         10523 function calls (10468 primitive calls) in 0.041 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       14    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4964(ids)
       16    0.000    0.000    0.004    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3329(check_access_rights)
        2    0.000    0.000    0.005    0.002 /home/jay/odoo/14.0/210121/odoo/models.py:4470(_search)
      626    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       16    0.000    0.000    0.003    0.000 <decorator-gen-34>:1(check)
        2    0.000    0.000    0.001    0.001 /home/jay/odoo/14.0/210121/odoo/models.py:4395(_flush_search)
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5566(__sub__)
        4    0.000    0.000    0.005    0.001 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:446(_read)
        7    0.000    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_model.py:1695(check)
      159    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5582(<genexpr>)
       18    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:133(get_sql)
       23    0.000    0.000    0.018    0.001 <decorator-gen-3>:1(execute)
        2    0.000    0.000    0.009    0.004 /home/jay/odoo/14.0/210121/odoo/fields.py:510(_compute_related)
        8    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/modules/registry.py:59(__new__)
       14    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:492(__call__)
     12/7    0.000    0.000    0.014    0.002 /home/jay/odoo/14.0/210121/odoo/models.py:4260(_apply_ir_rules)
       23    0.000    0.000    0.000    0.000 <decorator-gen-9>:1(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:641(<dictcomp>)
        5    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5082(with_context)
       11    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/exceptions.py:101(__init__)
        9    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:120(select)
      9/3    0.000    0.000    0.018    0.006 /home/jay/odoo/14.0/210121/odoo/fields.py:2447(__get__)
  307/303    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.040    0.040 /home/jay/git/appraisal_2101/sale_order_limit/models/sale.py:121(check_credit_limit)
       24    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/cache.py:77(lru)
      314    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:581(base_field)
      159    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1072(__len__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:26(__exit__)
       13    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/lru.py:38(__setitem__)
       32    0.000    0.000    0.000    0.000 <string>:1(<genexpr>)
       45    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:3761(__get__)
       32    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/lru.py:32(__getitem__)
       22    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5528(__iter__)
      170    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       16    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/func.py:113(__get__)
       14    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5895(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:2365(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:2914(convert_to_record)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:164(<setcomp>)
      167    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3107(<genexpr>)
        9    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:777(contains)
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:188(normalize_domain)
        5    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       14    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:701(split_every)
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:2630(convert_to_record)
      159    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       31    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:1306(current_thread)
        4    0.000    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:1342(user_has_groups)
       13    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4991(with_env)
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4378(_generate_order_by)
       11    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5641(__repr__)
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:573(push)
      280    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.001    0.001 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:812(_has_group)
      7/3    0.000    0.000    0.009    0.003 /home/jay/odoo/14.0/210121/odoo/models.py:5650(__getitem__)
        5    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4229(_where_calc)
        1    0.000    0.000    0.010    0.010 /home/jay/odoo/14.0/210121/odoo/tools/translate.py:411(_get_lang)
       45    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/osv/query.py:146(_result)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:430(findlabels)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:58(__init__)
       24    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:224(expand_ids)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:281(distribute_not)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:20(__enter__)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:135(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:261(get_instructions)
        2    0.000    0.000    0.009    0.004 /home/jay/odoo/14.0/210121/odoo/fields.py:1124(compute_value)
        4    0.000    0.000    0.002    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:805(has_group)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:142(assert_valid_codeobj)
        5    0.000    0.000    0.007    0.001 /home/jay/odoo/14.0/210121/odoo/tools/func.py:23(__get__)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:419(_unpack_opargs)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:657(get)
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:656(protecting)
       32    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:883(write)
       19    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:365(is_leaf)
       46    0.000    0.000    0.000    0.000 {built-in method time.time}
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5037(with_user)
       17    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/werkzeug/local.py:70(__getattr__)
        2    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:283(safe_eval)
       56    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:341(normalize_leaf)
        1    0.000    0.000    0.010    0.010 /home/jay/odoo/14.0/210121/odoo/models.py:2993(read)
        1    0.000    0.000    0.004    0.004 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_rule.py:43(_eval_context)
        1    0.000    0.000    0.011    0.011 /home/jay/git/appraisal_2101/sale_order_limit/models/sale.py:103(_show_credit_limit_wizard)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5005(sudo)
        1    0.000    0.000    0.011    0.011 /home/jay/odoo/14.0/210121/odoo/tools/translate.py:459(_get_translation)
       29    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4970(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4662(exists)
        1    0.000    0.000    0.009    0.009 /home/jay/odoo/14.0/210121/odoo/models.py:3025(_read_format)
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/sql_db.py:328(split_for_in_conditions)
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:1058(__set__)
        1    0.000    0.000    0.001    0.001 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_model.py:1896(xmlid_to_object)
       23    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/sql_db.py:463(__getattr__)
      177    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:213(is_false)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_translation.py:321(__get_source)
       24    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:878(get_missing_ids)
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:391(check_leaf)
        1    0.000    0.000    0.003    0.003 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_lang.py:253(get_installed)
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:83(add_where)
        1    0.000    0.000    0.010    0.010 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:636(context_get)
       33    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:2358(get_values)
        2    0.000    0.000    0.001    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:172(test_expr)
       28    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       90    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/sql.py:231(pg_varchar)
       14    0.000    0.000    0.000    0.000 {built-in method psycopg2._psycopg.adapt}
        1    0.000    0.000    0.010    0.010 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:514(read)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:16(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:38(_remove)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:400(get_unaccent_wrapper)
        2    0.000    0.000    0.007    0.004 /home/jay/odoo/14.0/210121/odoo/models.py:1684(search)
       45    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.001    0.000 <decorator-gen-98>:1(_has_group)
       31    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.041    0.041 /home/jay/git/appraisal_2101/sale_order_limit/tests/test_sale.py:327(request_approval)
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:2912(check_field_access_rights)
        1    0.000    0.000    0.002    0.002 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_lang.py:258(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/psycopg2/extensions.py:126(<listcomp>)
       51    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:2372(convert_to_cache)
       16    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:415(envs)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/psycopg2/extensions.py:111(__init__)
       32    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       36    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4972(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/psycopg2/extensions.py:121(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:237(combine)
       16    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:762(__iter__)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/query.py:13(_from_table)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:52(_commit_removals)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:2934(<setcomp>)
        2    0.000    0.000    0.009    0.004 /home/jay/odoo/14.0/210121/odoo/models.py:4055(_compute_field_value)
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/__init__.py:95(registry)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:2923(valid)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_model.py:1867(xmlid_lookup)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:646(is_protected)
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:758(add)
        6    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1033(__getitem__)
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4252(_check_qorder)
       31    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:221(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pstats.py:99(init)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pstats.py:89(__init__)
       13    0.000    0.000    0.000    0.000 {method 'getquoted' of 'psycopg2.extensions.Int' objects}
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5573(<listcomp>)
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:2342(_description_selection)
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/osv/query.py:155(__bool__)
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/models.py:5670(__setitem__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:449(findlinestarts)
        1    0.000    0.000    0.010    0.010 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:1400(read)
       14    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:217(origin_ids)
       23    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4978(ensure_one)
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:366(check_values)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:527(user)
       11    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/sql_db.py:38(undecimalize)
       17    0.000    0.000    0.000    0.000 {built-in method greenlet.getcurrent}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:541(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:844(get_records_different_from)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.8/pstats.py:118(load_stats)
       10    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5538(__contains__)
       22    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:796(set)
        1    0.000    0.000    0.001    0.001 /home/jay/odoo/14.0/210121/odoo/api.py:509(ref)
       31    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:2460(get_domain_list)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4284(_generate_translated_field)
       13    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:4971(<lambda>)
        1    0.000    0.000    0.040    0.040 /home/jay/git/appraisal_2101/sale_order_limit/models/sale.py:138(action_confirm)
        9    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1163(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:283(_get_const_info)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_weakrefset.py:81(add)
       15    0.000    0.000    0.000    0.000 <string>:1(__new__)
       14    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:360(is_operator)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:467(__contains__)
        6    0.000    0.000    0.000    0.000 {method 'fetchone' of 'psycopg2.extensions.cursor' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:238(helper)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_users.py:67(is_reified_group)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dis.py:128(_get_code_object)
       12    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        5    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:489(__hash__)
        1    0.000    0.000    0.001    0.001 /home/jay/odoo/14.0/210121/odoo/api.py:564(companies)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/safe_eval.py:119(assert_no_dunder_name)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/api.py:699(remove_to_compute)
       16    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.003    0.003 <decorator-gen-89>:1(get_installed)
        1    0.000    0.000    0.000    0.000 <decorator-gen-36>:1(xmlid_lookup)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:3034(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_translation.py:299(_get_source_query)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:82(__init__)
        2    0.000    0.000    0.003    0.001 /home/jay/odoo/14.0/210121/odoo/fields.py:2241(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/translate.py:378(_get_cr)
        1    0.000    0.000    0.011    0.011 /home/jay/odoo/14.0/210121/odoo/tools/translate.py:446(__call__)
       34    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:306(partition)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.003    0.003 /home/jay/odoo/14.0/210121/odoo/addons/base/models/res_partner.py:33(_lang_get)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/werkzeug/local.py:163(top)
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:3784(<genexpr>)
        1    0.000    0.000    0.010    0.010 <decorator-gen-95>:1(context_get)
        1    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       21    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/tools/misc.py:1184(unique)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:276(OR)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_translation.py:332(_get_source)
        1    0.000    0.000    0.003    0.003 /home/jay/odoo/14.0/210121/odoo/api.py:534(company)
        1    0.000    0.000    0.000    0.000 <decorator-gen-54>:1(__get_source)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/addons/base/models/ir_model.py:1881(xmlid_to_res_model_res_id)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:3778(prefetch_many2one_ids)
       12    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/psycopg2/extensions.py:115(prepare)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/werkzeug/local.py:301(_get_current_object)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        7    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/osv/expression.py:582(push_result)
        8    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/models.py:5524(__len__)
        8    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/210121/odoo/fields.py:1271(column_type)
        1    0.000    0.000    0.000    0.000 /home/jay/odoo/14.0/env/lib/python3.8/site-packages/werkzeug/local.py:134(_lookup)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:117(__exit__)
